id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
263,Cornell University /MS/Landscape Architecture,PG - MS,Landscape Architecture,https://gradschool.cornell.edu/academics/fields-of-study/subject/landscape-architecture/landscape-architecture-mla-ithaca/,,USA,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",not published,7,,,,,,,not Required,,,,"$38,354",,,,,,,,"Cornell University "
264,Douglas College/ PG Diploma/Financial Analysis,Graduate Certificate-1 year,Financial Analysis,https://www.douglascollege.ca/program/pdfian,,Canada,Bachelor,1 year,"Spring ",not published,6.5,,,,,,,not Required,,,,"$18,360",,,,,,,,Douglas College
265,Halmstad University/MS/Mechanical Engineering,PG - MS,Mechanical Engineering,https://www.hh.se/english/education/programmes/masters-programme-60-credits-in-mechanical-engineering.html?event=TAMTA20h2,,Sweden,"4-year Bachelor's Degree - First Class Division, or 8/10",1 year,"Fall ",2.5/5,6,,,,,,,not Required,,,,SEK 144000,,,,,,,,Halmstad University
266,LUT University/MS/Mechanical Engineering,PG - MS,Mechanical Engineering,https://www.lut.fi/web/en/admissions/masters-studies/msc-in-technology/mechanical-engineering/mechanical-engineering,,Finland,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"€ 13,500",,,,,,,,LUT University
414,University of Southern California/BS/Economics,UG - BS,Economics,https://dornsife.usc.edu/econ/majors-and-minors/,,USA,12th,4 years,"Fall ",3.8/4 GPA,7,,,,,,,1350-1570,,,,"$59,260",,,,,,,,University of Southern California
267,Memorial University of New Found land/MS/Mechanical Engineering,PG - MS,Mechanical Engineering,https://www.mun.ca/become/graduate/programs-and-courses/engineering-and-applied-science/,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$9,666",,,,,,,,Memorial University of New Found land
268,IIT Chicago/BS/Computer Science,UG - BS,Computer Science,https://www.iit.edu/academics/programs/computer-science-bs,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1230-1450,,,,"$48,670",,,,,,,,IIT Chicago
269,UMASS Lowell/BS/Computer science,UG - BS,Computer Science,https://www.uml.edu/catalog/undergraduate/sciences/departments/computer-science/computer-science-major.aspx,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1239 avg,,,,"$36,525",,,,,,,,UMASS Lowell
270,Ohio State University/BS/Computer science,UG - BS,Computer & Information Science,https://cse.osu.edu/current-students/bachelor-science-computer-information-science-bs-cis,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1300-1420,,,,"$39,650",,,,,,,,Ohio State University
271,University of California Merced/BS/Computer Science,UG - BS,Computer Science,https://engineering.ucmerced.edu/academics/CSE/computer-science-engineering,,USA,12th,4 years,"Fall ",3.8/4 GPA,6.5,,,,,,,1100-1260,,,,"$43,292",,,,,,,,University of California Merced
272,University of Idaho/MS/Landscape Architecture,PG - MS,Landscape Architecture,https://www.uidaho.edu/degree-finder/landscape-architecture/m-landscape-arch,,USA,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$29,148",,,,,,,,University of Idaho
273,University of Arizona/MS/Landscape Architecture,PG - MS,Landscape Architecture,https://grad.arizona.edu/catalog/programinfo/LARMLA,,USA,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",3/4 GPA,7,,,,,,,not Required,,,,"$33,800",,,,,,,,University of Arizona
274,North Carolina State University/MS/Landscape Architecture,PG - MS,Landscape Architecture,https://design.ncsu.edu/landscape-architecture/academics/track-i/,,USA,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",3/4 GPA,6.5 .5,,,,,,,not Required,,,,"$29,690",,,,,,,,North Carolina State University
275,Brock University/BA/Economics,UG - BA,Economics,https://brocku.ca/programs/undergraduate/economics/,,Canada,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"$27,885",,,,,,,,Brock University
276,York University/BA/Economics,UG - BA,Economics,https://www.yorku.ca/laps/econ/economics/,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$31,598",,,,,,,,York University
277,University of Calgary/BA/Economics,UG - BA,Economics,https://arts.ucalgary.ca/economics/future-students/undergraduate/programs,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$25,529",,,,,,,,University of Calgary
278,University College Dublin/MS/Architecture,PG - MS,Architecture,https://hub.ucd.ie/usis/!W_HU_MENU.P_PUBLISH?p_tag=PROG&MAJR=T273,,Ireland,Bachelor,2 years,"Fall ",3.06,6.5,,,,,,,not Required,,,,€ 25600,,,,,,,,University College Dublin
279,University of Sydney/MS/Architecture,PG - MS,Architecture,https://www.sydney.edu.au/courses/courses/pc/master-of-architecture.html,,Australia,Bachelor,2 years,"Fall ",not published,7.0 .0,,,,,,,not Required,,,,"$42,000",,,,,,,,University of Sydney
280,Carleton University/MS/Computer science,PG - MS,Computer Science,https://graduate.carleton.ca/cu-programs/computer-science-masters/,,Canada,Bachelor,2 years,"Fall , Spring ",not published,6.5,,,,,,,not Required,,,,"$24,674",,,,,,,,Carleton University
281,University of California Barkley/MS/Landscape Architecture,PG - MS,Landscape Architecture,https://ced.berkeley.edu/academics/landscape-architecture-environmental-planning/programs/master-of-landscape-architecture/second-professional-degree/,,USA,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Fall ",3/4 GPA,7,,,,,,,Required,,,,"$29,262",,,,,,,,University of California Barkley
282,Carleton University/BS/Astrophysics,UG - BS,Astrophysics,https://calendar.carleton.ca/undergrad/undergradprograms/physics/#Physics_Astrophysics_Stream__BSc_Honours,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$28,183",,,,,,,,Carleton University
283,Ontario Tech University/BS/Astrophysics,UG - BS,Astrophysics,https://ontariotechu.ca/programs/undergraduate/science/astrophysics/index.php,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$26,541",,,,,,,,Ontario Tech University
284,Maynooth University/BS/Astrophysics,UG - BS,Astrophysics,,,Ireland,12th,4 years,"Fall ",80%+,6,,,,,,,not Required,,,,€ 15000,,,,,,,,Maynooth University
285,University of Manitoba/BS/Astronomy,UG - BS,Astronomy and Astrophysics,http://umanitoba.ca/student/admissions/programs/physics.html,,Canada,12th,4 years,"Fall ",85%,6.5,,,,,,,not Required,,,,"$17,929",,,,,,,,University of Manitoba
286,Mount Allison University/BS/Astronomy,UG - BS,Astronomy,https://www.mta.ca/programs/astronomy/,,Canada,12th,4 years,"Fall ",80%,6.5,,,,,,,not Required,,,,"$18,490",,,,,,,,Mount Allison University
287,Simon Fraser University/MS/Engineering Science,PG - MS,Engineering Science,http://www.sfu.ca/students/calendar/2021/fall/programs/engineering-science/master-of-engineering.html,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,"Summer ",not published,6.5,,,,,,,not Required,,,,"$11,448",,,,,,,,Simon Fraser University
288,University of Alberta/BS/Astrophysics,UG - BS,Astrophysics,https://apps.admissions.ualberta.ca/programs/sc/sc020/asphy11,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$29,500",,,,,,,,University of Alberta
289,Arkansas State University/BS/International Business,UG - BS,International Business,https://www.astate.edu/college/business/degrees/degree-details.dot?mid=b9434814-6f3e-46ed-b010-164efb7006e0,,USA,12th,4 years,"Fall ",2.5/4 GPA,6,,,,,,,not Required,,,,"$10,000",,,,,,,,Arkansas State University
290,University of Idaho/BS/Marketing,UG - BS,Marketing,http://www.uidaho.edu/degree-finder/marketing/bs-marketing,,USA,12th,4 years,"Fall ",2.5/4 GPA,6,,,,,,,Optional,,,,"$27,840",,,,,,,,University of Idaho
291,Kent State University/BBA/Business Management,UG - BS,Business Management,http://catalog.kent.edu/colleges/bu/mis/business-management-bba/,,USA,12th,4 years,"Fall ",2.5/4 GPA,6,,,,,,,not Required,,,,"$19,792",,,,,,,,Kent State University
292,Bow Valley College/Diploma/Business,Diploma,Business,https://bowvalleycollege.ca/programs-courses/business/business-administration-diploma---general-business-major,,Canada,12th,2 years,"Spring , Fall ",not published,5.5,,,,,,,not Required,,,,"$16,233",,,,,,,,Bow Valley College
293,Georgian College/Diploma/Business,Diploma,Business,https://www.georgiancollege.ca/academics/full-time-programs/business-co-op-busg/,,Canada,12th,2 years,"Spring , Summer , Fall ",not published,6,,,,,,,not Required,,,,"$13,876",,,,,,,,Georgian College
294,Niagara College/Diploma/Busiess,Diploma,Business,https://www.niagaracollegetoronto.ca/programs/undergraduate-diploma/business-general,,Canada,12th,2 years,"Fall , Spring , Summer ",not published,6,,,,,,,not Required,,,,"$14,050",,,,,,,,Niagara College
647,Imperial College London/MBA/MBA,MBA,MBA,https://www.imperial.ac.uk/study/pg/business-school/mba/,,UK,Bachelor,1 year,"Fall ",7.5/10,7.0 .5,,,,,,,min 600,,,,"£57,200",,,,,,,,Imperial College London
295,Arkansas state university/BS/Computer science,UG - BS,Computer Science,https://www.astate.edu/college/ecs/computer-science/degrees/degree-details.dot?mid=d8066949-6e57-4d5e-80dc-7f729073163c,,USA,12th,4 years,"Fall ",3/4 GPA avg,6,,,,,,,not Required,,,,"$10,000",,,,,,,,Arkansas state university
296,University of South Florida/BS/Computer science,UG - BS,Computer Science,https://catalog.usf.edu/preview_program.php?catoid=13&poid=4565,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1260-1325,,,,"$17,324",,,,,,,,University of South Florida
297,Washington  State University/BS/Computer Science,UG - BS,Computer Science,https://admission.wsu.edu/academics/fos/Public/field.castle?id=7830,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1030-1220,,,,"$27,476",,,,,,,,Washington  State University
298,San Jose State University/BS/Computer science,UG - BS,Computer Science,http://info.sjsu.edu/web-dbgen/catalog/departments/CS-section-1.html,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1030-1260,,,,"$17,356",,,,,,,,San Jose State University
299,San Francisco State university/BS/Computer science,UG - BS,Computer Science,https://cs.sfsu.edu/undergrad,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1160-1250 avg,,,,"$16,632",,,,,,,,San Francisco State university
300,Mississippi State University/BS/Computer science,UG - BS,Computer Science,http://www.cse.msstate.edu/prospective/undergrad/,,USA,12th,4 years,"Fall ",3.6/4 GPA,6,,,,,,,1030-1320 avg,,,,"$22,558",,,,,,,,Mississippi State University
301,Montana State University/BS/Computer science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Montana State University
554,Murray State University/BS/Biomedical Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Murray State University
302,University of Nebraska-Lincoln/BS/Computer science,UG - BS,Computer Science,https://catalog.unl.edu/undergraduate/arts-sciences/computer-science/,,USA,12th,4 years,"Fall ",not published,6,,,,,,,Optional,,,,"$26,984",,,,,,,,University of Nebraska-Lincoln
303,Mount Allison University/BS/Computer Science,UG - BS,Computer Science,https://www.mta.ca/programs/cs/,,Canada,12th,4 years,"Fall ",first division,6.5,,,,,,,not Required,,,,"$19,040",,,,,,,,Mount Allison University
304,Dalhousie University/BS/Computer science,UG - BS,Computer Science,https://www.dal.ca/academics/programs/undergraduate/applied-computer-science.html,,Canada,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"$19,615",,,,,,,,Dalhousie University
305,University of New Brunswick/BS/Computer science,UG - BS,Computer Science,http://www.unb.ca/academics/programs/computer-science/computer-science_f.html,,Canada,12th,4 years,"Fall ",70-80%,6.5,,,,,,,not Required,,,,"$18,233",,,,,,,,University of New Brunswick
306,University of Regina/BS/Computer science,UG - BS,Computer Science,https://www.uregina.ca/science/cs/undergraduate/index.html,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$18,000",,,,,,,,University of Regina
307,Portland State University/BS/Computer science,UG - BS,Computer Science,https://www.pdx.edu/computer-science/bachelor,,USA,12th,4 years,"Fall ",2.5/4 GPA,6,,,,,,,1010-1230,,,,"$23,709",,,,,,,,Portland State University
308,Western Washington University/BS/Computer Science,UG - BS,Computer Science,,,USA,,4 years,"Fall ",,,,,,,,,,,,,"$24,120",,,,,,,,Western Washington University
309,University of North Texas/BS/Computer science,UG - BS,Computer Science,,,USA,,4 years,"Fall ",,,,,,,,,,,,,"$21,458",,,,,,,,University of North Texas
310,University of Texas Arlington/BS/Computer Science,UG - BS,Computer Science,https://www.uta.edu/academics/schools-colleges/engineering/academics/undergraduate/computer-science-major,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1060-1310,,,,"$25,182",,,,,,,,University of Texas Arlington
311,University of Texas Dallas/BS/Computer science,UG - BS,Computer Science,https://cs.utdallas.edu/education/undergraduate/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1350 avg,,,,"$45,982",,,,,,,,University of Texas Dallas
312,Texas Tech University/BS/Computer science,UG - BS,Computer Science,https://www.depts.ttu.edu/cs/undergrad/,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"$24,122",,,,,,,,Texas Tech University
313,Trinity College Dublin/BS/Biology,UG - BS,Genetics: Biological and Biomedical Sciences,https://www.tcd.ie/courses/undergraduate/az/course.php?id=DUBSC-GENE-2SCI,,Ireland,12th,4 years,"Fall ",80% - 85% in six subjects on Grade XII,6.5,,,,,,,not Required,,,,"€26,985",,,,,,,,Trinity College Dublin
314,NABA-Nuova Accademia Di Belle Arti/BA/Fashion Design,UG - BA,Fashion design,https://www.naba.it/en/undergraduate-programs/ba-in-fashion-design,,Italy,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"€ 17,500",,,,,,,,NABA-Nuova Accademia Di Belle Arti
315,Istituto Marangoni/BA/Visual Design,UG - BA,Visual Design,,,Italy,,3 years,"Fall ",,,,,,,,,,,,,"€ 16,400",,,,,,,,Istituto Marangoni
316,University of Massachusetts Lowell/BA/Art & Design,UG - BA,Art & Design,,,USA,,4 years,"Fall ",,,,,,,,,,,,,"$34,400",,,,,,,,University of Massachusetts Lowell
317,Kent State University/BA/Visual Communication Design,UG - BA,Visual Communication Design,,,USA,,4 years,"Fall ",,,,,,,,,,,,,"$19,792",,,,,,,,Kent State University
318,Lancaster University/BA/Design,UG - BA,Design,,,UK,,3 years,"Fall ",,,,,,,,,,,,,"£19,930",,,,,,,,Lancaster University
319,University of Plymouth/BA/Digital Media Design,UG - BA,Digital Media Design,,,UK,,3 years,"Fall ",,,,,,,,,,,,,"£13,800",,,,,,,,University of Plymouth
320,University of Northern British Columbia/BS/Computer science,UG - BS,Computer Science,https://www2.unbc.ca/calendar/undergraduate/computer-science,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$ 25,860",,,,,,,,University of Northern British Columbia
321,University of Guelph/BS/Computer Science,UG - BS,Computer Science,https://admission.uoguelph.ca/bcomp/csci,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$34,146",,,,,,,,University of Guelph
322,Nipissing University/BS/Computer science,UG - BS,Computer Science,https://www.nipissingu.ca/academics/faculty-arts-and-science/computer-science,,Canada,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$19,325",,,,,,,,Nipissing University
323,Wilfrid Laurier University/BS/Computer Science,UG - BS,Computer Science,http://Wilfrid Laurier University,,Canada,12th,4 years,"Fall ",75%,6.5,,,,,,,not Required,,,,"$27,860",,,,,,,,Wilfrid Laurier University
324,University of Victoria/BS/Computer science,UG - BS,Computer Science,https://www.uvic.ca/undergraduate/programs/undergraduate-programs/pages/computer-science.php,,Canada,12th,4 years,"Fall ",80-90%,6.5,,,,,,,not Required,,,,"$ 25,860",,,,,,,,University of Victoria
325,University of Texas Dallas/MS/Clinical Mental Health Counseling,PG - MS,Psychology,https://www.utdallas.edu/fact-sheets/bbs/ms-psychology/,,USA,Bachelor,3 years,"Fall ",not published,6.5,,,,,,,Required,,,,"$34,100",,,,,,,,University of Texas Dallas
326,Penn State university/BS/Computer Science,UG - BS,Computer Science,https://www.eecs.psu.edu/students/undergraduate/Computer-Science.aspx,,USA,12th,4 years,"Fall ",3.6/4 GPA,6.5,,,,,,,1270-1450,,,,"$37,700",,,,,,,,Penn State university
327,SUNY Albany/BS/Computer science,UG - BS,Computer Science,https://www.albany.edu/computer-science/programs/bs-computer-science,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1100-1260,,,,"$29,674",,,,,,,,SUNY Albany
329,University of Scranton/MS/Clinical Mental Health Counseling,PG - MS,Clinical Mental Health Counseling,https://www.scranton.edu/academics/graduate-education/programs/pcps/counseling-and-human-svcs/clinical.shtml,,USA,,3 years,,,,,,,,,,,,,,,,,,,,,,University of Scranton
330,Jacksonville University/MS/Mental Health Counseling,PG - MS,Mental Health Counseling,https://www.ju.edu/mentalhealth/programs/ms-mental-health-counseling.php?utm_source=Google-CMHC-3&utm_medium=Google&utm_campaign=CMHC-3&gclid=CjwKCAjw1JeJBhB9EiwAV612yw8MX0CDCa9Ei1WDsbYXPSISmc3kh4ZR1AOC6b2VhrqedujZ-INedxoCw0EQAvD_BwE,,USA,,3 years,,,,,,,,,,Optional,,,,,,,,,,,,Jacksonville University
331,Sogang University/BS/BBA,UG - BS,Business Administration,https://isbs.sogang.ac.kr/isbs/isbs03_2_2.html,,South Korea,12th,4 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"US$20,000",,,,,,,,Sogang University
332,Jeju National University/BS/BBA,UG - BS,Business Administration,https://www.jejunu.ac.kr/eng/colleges/biz/dba/curriculum,,South Korea,12th,4 years,"Fall ",not published,5.5,,,,,,,not Required,,,,"KRW 1,858,000",,,,,,,,Jeju National University
333,Andong National University/BS/BBA,UG - BS,Business Administration,,,South Korea,,4 years,"Fall ",,,,,,,,,,,,,,,,,,,,,Andong National University
334,Hanyang University/BS/BBA,UG - BS,Business Administration,https://biz.hanyang.ac.kr/en/m21.php,,South Korea,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"KRW 23,000,000",,,,,,,,Hanyang University
335,Kyungpook National University/BS/BBA,UG - BS,Business Administration,https://kbiz.khu.ac.kr/html_2017/03/02.php,,South Korea,12th,4 years,"Fall ",not published,,,,,,,,,,,,,,,,,,,,Kyungpook National University
336,Seoul National University/BS/BBA,UG - BS,Business Administration,https://cba.snu.ac.kr/en/undergraduate-admission,,South Korea,12th,4 years,"Fall ",not published,6,,,,,,,Optional,,,,20000 US$,,,,,,,,Seoul National University
337,Yonsei University/BS/BBA,UG - BS,Business Administration,https://ysb.yonsei.ac.kr/contents.asp?mid=n03_01,,South Korea,12th,4 years,"Fall ",not published,6.5,,,,,,,Required,,,,"KRW 5,500,000",,,,,,,,Yonsei University
338,Sungkyunkwan University/BS/BBA,UG - BS,Business Administration,https://biz.skku.edu/eng_bizskk/undergradute/business_degree.do,,South Korea,12th,4 years,"Fall ",not published,6.5,,,,,,,Required,,,,"KRW 6,903,000",,,,,,,,Sungkyunkwan University
339,university of British Columbia/BS/Biology,UG - BS,Biology,https://you.ubc.ca/ubc_programs/biology-vancouver/#program-information,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$42,395",,,,,,,,university of British Columbia
340,Dartmouth College/BS/Biology,UG - BS,Biology,https://biology.dartmouth.edu/undergraduate/major-minor,,USA,12th,4 years,"Fall ",3.90/4 GPA,7.5,,,,,,,1440–1560,,,,"$58,953",,,,,,,,Dartmouth College
341,Bocconi University/BS/International Economics and Finance,UG - BS,International Economics and Finance,https://www.unibocconi.eu/wps/wcm/connect/bocconi/sitopubblico_en/navigation+tree/home/programs/bachelor+of+science/international+economics+and+finance/international+economics+and+finance_hp,,Italy,12th,3 years,"Fall ",not published,6,,,,,,,Optional,,,,"€ 12,883",,,,,,,,Bocconi University
342,Radboud University/BS/Economics,UG - BS,Economics,https://www.ru.nl/english/education/bachelors/economics-business-economics/,,Netherlands,12th,3 years,"Fall ",not published,6,,,,,,,not Required,,,,"€ 11,500",,,,,,,,Radboud University
343,Trebas Institute/Certificate/E-commerce and Online Business Management,College Certificate,E-commerce and Online Business Management,https://www.trebas.com/programs/business-and-technology-programs/e-commerce-and-online-business-management-montreal,,Canada,12th,2 years,"Summer ",not published,6,,,,,,,not Required,,,,"$28,000",,,,,,,,Trebas Institute
344,Central Washington University/BS/Computer Science,UG - BS,Computer Science,https://www.cwu.edu/computer-science/computer-science-major,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,Required,,,,"$25,212",,,,,,,,Central Washington University
345,Vilnius University/BS/Quantitative Economics,UG - BS,Quantitative Economics,https://www.vu.lt/en/studies/bachelor-and-integrated-studies/quantitative-economics,," Lithuania",12th,3 years,"Fall ",not published,5.5,,,,,,,not Required,,,,"€ 2,640",,,,,,,,Vilnius University
346,Erasmus University Rotterdam/BS/Econometrics and Economics,UG - BS,Econometrics and Economics,https://www.eur.nl/en/ese/bachelor/double-bachelor-bsc2-econometrics-and-economics,,Netherlands,12th,4 years,"Fall ",not published,6,,,,,,,not Required,,,,"€9,600",,,,,,,,Erasmus University Rotterdam
347,RMIT University/BS/Fashion Design,UG - BS,Fashion design,https://www.rmit.edu.au/study-with-us/levels-of-study/undergraduate-study/bachelor-degrees/bachelor-of-fashion-and-textiles-sustainable-innovation-bp326,,Australia,12th,3 years,"Fall ",70% avg,6.5,,,,,,,not Required,,,,"$35,520",,,,,,,,RMIT University
348,Curtin University/BS/Design(fashion),UG - BS,Design(fashion),https://study.curtin.edu.au/offering/course-ug-bachelor-of-design--b-designv2/,,Australia,12th,3 years,"Fall ",65%-70% avg,6.5,,,,,,,not Required,,,,"$29,600",,,,,,,,Curtin University
349,Amsterdam Fashion Academy/BS/Fashion Design,UG - BS,Fashion design,https://www.amsterdamfashionacademy.com/fashion-courses/bachelor-degrees/fashion-design/,,Netherlands,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"€ 15,000",,,,,,,,Amsterdam Fashion Academy
350,University of Technology Sydney/BS/Design( fashion & textile),UG - BS,Design( fashion & textile),https://www.uts.edu.au/study/find-a-course/bachelor-design-fashion-and-textiles,,Australia,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$41,560",,,,,,,,University of Technology Sydney
351,United International Business Schools/BS/Fashion Management,UG - BS,Fashion Management,https://www.amsterdam.uibs.org/undergraduate_bachelor_fashion_management.html,,Netherlands,12th,4 years,"Fall ",not published,6,,,,,,,not Required,,,,"40,590 CHF",,,,,,,,United International Business Schools
352,Lambton College/Graduate certificate/Cyber Security & Computer Forensics,Graduate Certificate- 2 years,Cyber Security & Computer Forensics,https://www.lambtoncollege.ca/custom/LambtonApps/Programs/International.aspx?id=2147513852&location=Mississauga,,Canada,Bachelor,2 years,"Spring ",60% to 70%,6.5,,,,,,,not Required,,,,"$17,360",,,,,,,,Lambton College
353,Loyalist College/Graduate Certificate/Cyber security,Graduate Certificate- 2 years,Cybersecurity,https://www.loyalistcollege.com/programs-and-courses/full-time-programs/cyber-security/,,Canada,Bachelor,2 years,"Fall ",60% to 70%,6.5,,,,,,,not Required,,,,"$14,332",,,,,,,,Loyalist College
354,Eastern Illinois University/MS/Counselling,PG - MS,Clinical Mental Health Counseling,https://www.eiu.edu/counseling/clinical.php,,USA,Bachelor,2 years,"Fall ",2.75/4,6.5,,,,,,,Required,,,,"$13,502",,,,,,,,Eastern Illinois University
355,Conestoga College/Graduate Certificate/Embedded Systems Development (Optional Co-op),Graduate Certificate- 2 years,Embedded Systems Development (Optional Co-op),https://www.conestogac.on.ca/fulltime/embedded-systems-development/Description?id=24687,,Canada,Bachelor,2 years,"Spring ",,6.5,,,,,,,not Required,,,,"$18,713",,,,,,,,Conestoga College
769,University of Kansas/BS/psychology,UG - BA,Psychology,https://career.ku.edu/psychology,,USA,12th,4 years,"Fall ",2.5/4 GPA,6.5,,,,,,,1100-1300,,,,"$29,224",,,,,,,,University of Kansas
356,"Georgian College/Graduate Certificate/Artificial Intelligence- Architecture, Design, and Implementation",Graduate Certificate-1 year,"Artificial Intelligence- Architecture, Design, and Implementation",https://www.georgiancollege.ca/academics/full-time-programs/artificial-intelligence-architecture-design-and-implementation-aidi/,,Canada,Bachelor,1 year,"Fall ",,6.5,,,,,,,not Required,,,,"$22,725",,,,,,,,Georgian College
357,Saskatchewan Polytechnic/Graduate Certificate/Cyber Security,Graduate Certificate-1 year,Cyber Security,https://saskpolytech.ca/programs-and-courses/programs/Cyber-Security.aspx,,Canada,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,"$19,731",,,,,,,,Saskatchewan Polytechnic
358,Aston University/MS/Strategic Marketing Management,PG - MS,Strategic Marketing Management,https://www.aston.ac.uk/study/courses/strategic-marketing-management-msc-january-,,UK,Bachelor,1 year,"Fall ",Second Class,6,,,,,,,not Required,,,,"£20,800",,,,,,,,Aston University
359,University of South Florida/MS/Marketing,PG - MS,Marketing,https://www.usf.edu/business/,,USA,Bachelor,2 years,"Fall ",not published,6.5,,,,,,,Required,,,,"$15,864",,,,,,,,University of South Florida
360,University of Alberta/BA/Economics,UG - BA,Economics,https://www.ualberta.ca/economics/undergraduate-programs/index.html,,Canada,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"$29,500",,,,,,,,University of Alberta
361,Wright State University/MS/ Cyber Security,PG - MS,Cybersecurity,,,USA,required,2 years,"Fall ",,7,,,,,,,,,,,"$13,500",,,,,,,,Wright State University
362,"California State University, San Bernardino/MS/National Cyber Security Studies",PG - MS,Cybersecurity,,,USA,required,2 years,"Fall ",,7,,,,,,,,,,,"$14,697",,,,,,,,"California State University, San Bernardino"
363,Lewis University/MS/Cyber Security,PG - MS,Cybersecurity,,,USA,optional,2 years,"Fall ",,7,,,,,,,,,,,"$13,365",,,,,,,,Lewis University
364,Fox Valley Technical college/Associate Degree/Business,Diploma,Business,https://www.fvtc.edu/program/business-management-finance/business-management/10-102-1/business-analyst,,USA,12th,2 years,"Spring ",2.75/4,6,,,,,,,not Required,,,,"$6,600",,,,,,,,Fox Valley Technical college
365,Gateway Technical College/Associate degree/Business,Diploma,Business,https://www.gtc.edu/programs/associate-degrees/business-management,,USA,12th,2 years,"Spring ",2.6/4 GPA,5,,,,,,,not Required,,,,"$5,978",,,,,,,,Gateway Technical College
366,Waukesha County Technical College/Associate Degree/Business,Diploma,Business,https://www.wctc.edu/academics/programs-courses/programs/business-management/index.php,,USA,12th,2 years,"Spring ",2.75/4,6,,,,,,,not Required,,,,"$5,324",,,,,,,,Waukesha County Technical College
367,University of Arizona/BS/Computer Science,UG - BS,Computer Science,https://webapp4.asu.edu/programs/t5/majorinfo/ASU00/ESCSEBS/undergrad/false,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,Optional,,,,"$37,638",,,,,,,,University of Arizona
368,Arizona State University/BS/Computer Science,UG - BS,Computer Science,https://webapp4.asu.edu/programs/t5/majorinfo/ASU00/ESCSEBS/undergrad/false,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,Optional,,,,"$31,200",,,,,,,,Arizona State University
369,University of Roehampton/MA/International Relations,PG - MA,Human Rights and International Relations,https://www.roehampton.ac.uk/postgraduate-courses/human-rights-and-international-relations/,,UK,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,"£14,504",,,,,,,,University of Roehampton
